account_id,is_mule,suspicious_start,suspicious_end
ACCT_077445,0.001509748443304777,,
ACCT_077447,0.0012119382074121767,,
ACCT_077453,0.002711566113269456,,
ACCT_077455,0.0006577812842029494,,
ACCT_077458,0.003338020765258626,,
ACCT_077459,0.0016366865387417444,,
ACCT_077461,0.0007107539626617127,,
ACCT_077462,0.0009606911400859846,,
ACCT_077467,0.0008570736902723148,,
ACCT_077468,0.00037854447717521213,,
ACCT_077469,0.0017312196453956998,,
ACCT_077472,0.001235657480743912,,
ACCT_077474,0.012894387730802908,,
ACCT_077475,0.0009804412201206611,,
ACCT_077480,0.0008817063750374281,,
ACCT_077485,0.001075929950643217,,
ACCT_077486,0.0013268914771233033,,
ACCT_077489,0.0069496680735759144,,
ACCT_077490,0.001125585734065309,,
ACCT_077492,0.0009954409170628879,,
ACCT_077495,0.000684333501194648,,
ACCT_077498,0.0008354098802586775,,
ACCT_077502,0.0007497616169216175,,
ACCT_077503,0.002139208038920508,,
ACCT_077509,0.0005571352427939607,,
ACCT_077517,0.0007611989459590288,,
ACCT_077520,0.002745805282168963,,
ACCT_077521,0.0017648024991859625,,
ACCT_077527,0.0013001903067180254,,
ACCT_077529,0.0010101043621076654,,
ACCT_077532,0.0031938396839245953,,
ACCT_077535,0.0018958349633447053,,
ACCT_077536,0.0010473098449750142,,
ACCT_077537,0.0019462440032351912,,
ACCT_077539,0.0010043404218711938,,
ACCT_077542,0.0011640192171731175,,
ACCT_077549,0.000443709120635756,,
ACCT_077550,0.0006369188655315992,,
ACCT_077564,0.0009274973319423174,,
ACCT_077568,0.0008983639990818427,,
ACCT_077569,0.008059922857025744,,
ACCT_077570,0.002539606302847094,,
ACCT_077571,0.0029341016445840694,,
ACCT_077574,0.0013004800813600057,,
ACCT_077576,0.001578149095583159,,
ACCT_077578,0.001182537684116934,,
ACCT_077579,0.005731571918169154,,
ACCT_077582,0.002095626735781057,,
ACCT_077585,0.0019202031934157722,,
ACCT_077587,0.0006909573399317166,,
ACCT_077592,0.0005691865033786145,,
ACCT_077594,0.000596094116313709,,
ACCT_077598,0.0003698587770972803,,
ACCT_077606,0.0006655561284369041,,
ACCT_077609,0.0010080069570205386,,
ACCT_077610,0.0014376405990030414,,
ACCT_077617,0.000171789678016207,,
ACCT_077618,0.0011224661734071423,,
ACCT_077625,0.00047393868929922884,,
ACCT_077627,0.003378714841833696,,
ACCT_077628,0.001834893140855815,,
ACCT_077632,0.0015675463058688974,,
ACCT_077634,0.0011419249200774757,,
ACCT_077637,0.000797388559106176,,
ACCT_077638,0.00241768538712156,,
ACCT_077645,0.0005261601092046044,,
ACCT_077654,0.001753306380939374,,
ACCT_077661,0.0018811661955588103,,
ACCT_077662,0.0013079673786849477,,
ACCT_077664,0.003633159068768942,,
ACCT_077667,0.002156523700633782,,
ACCT_077668,0.05789957698337087,,
ACCT_077675,0.0033808095536252128,,
ACCT_077679,0.0021760856892305775,,
ACCT_077682,0.0027721677538634962,,
ACCT_077692,0.0018847936361308115,,
ACCT_077701,0.0023954317857848013,,
ACCT_077702,0.0007720974328065944,,
ACCT_077703,0.001288474725661638,,
ACCT_077707,0.0017070669848656998,,
ACCT_077714,0.0011931923654579675,,
ACCT_077717,0.0008417046634723212,,
ACCT_077720,0.0016563528936079104,,
ACCT_077724,0.000573482967884704,,
ACCT_077725,0.0007679291079248227,,
ACCT_077727,0.0018057354449599438,,
ACCT_077728,0.0005695858865912761,,
ACCT_077729,0.00047810301100054435,,
ACCT_077730,0.000727722811790702,,
ACCT_077733,0.0015997381930135822,,
ACCT_077734,0.0008266909396785762,,
ACCT_077740,0.0010724550828586905,,
ACCT_077743,0.0007353725937774823,,
ACCT_077750,0.0009665361357198823,,
ACCT_077754,0.0009642723462064061,,
ACCT_077759,0.0012472582043252948,,
ACCT_077762,0.0008901310250070746,,
ACCT_077770,0.0016550277487838829,,
ACCT_077774,0.0029189600558831557,,
ACCT_077780,0.023161955165664563,,
ACCT_077782,0.001592791638627521,,
ACCT_077786,0.0008979385811949352,,
ACCT_077788,0.0018933044125460095,,
ACCT_077793,0.001098643033747413,,
ACCT_077794,0.004068337770827576,,
ACCT_077797,0.001133463343370137,,
ACCT_077800,0.001356531846943386,,
ACCT_077802,0.000945085008443721,,
ACCT_077806,0.0010213307469769243,,
ACCT_077812,0.0020141977502530634,,
ACCT_077824,0.0005598444093378335,,
ACCT_077825,0.0008909950451826856,,
ACCT_077830,0.0014606105680476712,,
ACCT_077831,0.0008743927067854011,,
ACCT_077833,0.0022541481842790296,,
ACCT_077834,0.012355324698088093,,
ACCT_077836,0.0009942336416624328,,
ACCT_077838,0.0004585602996953586,,
ACCT_077839,0.0014410785230716248,,
ACCT_077850,0.001892836167788644,,
ACCT_077854,0.000537059055989732,,
ACCT_077856,0.0010221190811362105,,
ACCT_077857,0.0009224872346757133,,
ACCT_077863,0.0005704937724674759,,
ACCT_077868,0.8783302913899931,,
ACCT_077869,0.001262619573930805,,
ACCT_077874,0.0009254012973138786,,
ACCT_077876,0.001585242500580808,,
ACCT_077878,0.0013917669683180622,,
ACCT_077879,0.0020307326579105402,,
ACCT_077880,0.001076348183530376,,
ACCT_077885,0.0012941415194879316,,
ACCT_077886,0.0015423833882466048,,
ACCT_077888,0.0005080817030587901,,
ACCT_077889,0.0007235059822909614,,
ACCT_077891,0.0009513565640713495,,
ACCT_077893,0.7766361287067005,,
ACCT_077894,0.000882875022000571,,
ACCT_077898,0.0009288557554458256,,
ACCT_077899,0.0008027279199694516,,
ACCT_077902,0.0010181242723815498,,
ACCT_077904,0.0023048466321563326,,
ACCT_077911,0.0012790536857148617,,
ACCT_077912,0.001767318105900342,,
ACCT_077915,0.0005900608406945422,,
ACCT_077926,0.001034091441438307,,
ACCT_077927,0.0017062441877440076,,
ACCT_077929,0.0007096316574034554,,
ACCT_077930,0.00037510066142724686,,
ACCT_077933,0.0025291189112444127,,
ACCT_077942,0.01255958686988108,,
ACCT_077944,0.0017719783237849034,,
ACCT_077945,0.0008140181741969569,,
ACCT_077948,0.0011019280296561949,,
ACCT_077957,0.0029306226343298225,,
ACCT_077958,0.0014299182557100116,,
ACCT_077959,0.581030456259664,,
ACCT_077961,0.0007422087834666723,,
ACCT_077963,0.0012131974890502843,,
ACCT_077966,0.013252103959588755,,
ACCT_077968,0.0012461748935825674,,
ACCT_077970,0.0016552372123577236,,
ACCT_077971,0.0014533205545089038,,
ACCT_077975,0.003795159724067427,,
ACCT_077981,0.001356255037471808,,
ACCT_077983,0.0010108761595488043,,
ACCT_077990,0.0019277061802873438,,
ACCT_077991,0.0017621879942480885,,
ACCT_077992,0.0014506310888043315,,
ACCT_077997,0.0008472114382855027,,
ACCT_078000,0.9146855725690355,,
ACCT_078002,0.0020487298366242907,,
ACCT_078008,0.6117197017583804,,
ACCT_078012,0.0014566305989371293,,
ACCT_078015,0.0012695376279918652,,
ACCT_078016,0.0014467062883643984,,
ACCT_078017,0.0005846606359583866,,
ACCT_078020,0.002294373982216033,,
ACCT_078021,0.0006139589266769457,,
ACCT_078037,0.0013811199312233457,,
ACCT_078038,0.00017046479584917435,,
ACCT_078040,0.0019800140919435986,,
ACCT_078041,0.0017540056392375972,,
ACCT_078051,0.0012942483173110056,,
ACCT_078052,0.0007878105376881686,,
ACCT_078053,0.001392007658203267,,
ACCT_078057,0.0015767788820462284,,
ACCT_078058,0.002353878406734984,,
ACCT_078062,0.0012410905417935669,,
ACCT_078063,0.0006575980251063309,,
ACCT_078068,0.0011092012040703199,,
ACCT_078074,0.001640093366643718,,
ACCT_078078,0.00101189637166968,,
ACCT_078082,0.0018548481842505598,,
ACCT_078088,0.0018917152488557441,,
ACCT_078094,0.0014246655968157386,,
ACCT_078098,0.0012808671697621412,,
ACCT_078105,0.0015301530250462112,,
ACCT_078107,0.0012015284767885217,,
ACCT_078108,0.0007733080161322123,,
ACCT_078114,0.0007116579933266563,,
ACCT_078116,0.0010047199219175354,,
ACCT_078124,0.0010531299735041927,,
ACCT_078126,0.0012643445237490428,,
ACCT_078127,0.001490897531367565,,
ACCT_078130,0.0012989983732509176,,
ACCT_078132,0.0012559190988182909,,
ACCT_078142,0.00044743989529739996,,
ACCT_078147,0.0012093679096786003,,
ACCT_078150,0.001121655093488724,,
ACCT_078153,0.00021471221049757243,,
ACCT_078157,0.0009539538915939957,,
ACCT_078163,0.0052820500694346975,,
ACCT_078168,0.0013124083238543313,,
ACCT_078170,0.0012207801643792156,,
ACCT_078173,0.0007693743226796813,,
ACCT_078174,0.0014781727977627131,,
ACCT_078176,0.0011264509676441445,,
ACCT_078177,0.0006469713569020278,,
ACCT_078193,0.0009100908202104869,,
ACCT_078196,0.0006515399311025163,,
ACCT_078197,0.0011314921422162904,,
ACCT_078199,0.0005718364636433473,,
ACCT_078205,0.0008951809448294394,,
ACCT_078208,0.002585473437540423,,
ACCT_078209,0.0006703236722441602,,
ACCT_078213,0.001514900790529334,,
ACCT_078214,0.0014580961767420427,,
ACCT_078216,0.0015477947529430975,,
ACCT_078218,0.002250554134486201,,
ACCT_078219,0.0007733706170660634,,
ACCT_078220,0.00095738567315368,,
ACCT_078223,0.0003799013983995692,,
ACCT_078225,0.0034031353557942355,,
ACCT_078226,0.0010090192789413586,,
ACCT_078228,0.0021363942158720175,,
ACCT_078232,0.0016482082647961494,,
ACCT_078235,0.011925715750724113,,
ACCT_078237,0.0011843377924891775,,
ACCT_078238,0.0005699520224223008,,
ACCT_078240,0.0010589017553887092,,
ACCT_078241,0.0008849802259630582,,
ACCT_078244,0.002202831954801822,,
ACCT_078245,0.0007632088346363854,,
ACCT_078247,0.000977362417132172,,
ACCT_078249,0.000883842970628073,,
ACCT_078261,0.0006850520950904534,,
ACCT_078262,0.002968956144074714,,
ACCT_078266,0.0008708664443220367,,
ACCT_078267,0.00775300974707134,,
ACCT_078271,0.0006903846704492099,,
ACCT_078272,0.0023610598639940334,,
ACCT_078276,0.0013140338452252555,,
ACCT_078278,0.0009627708648293011,,
ACCT_078285,0.0012378769442884922,,
ACCT_078289,0.002100273298550254,,
ACCT_078290,0.0008634511404401374,,
ACCT_078300,0.0028629074313421448,,
ACCT_078303,0.00046786547106632324,,
ACCT_078305,0.0010426853321295916,,
ACCT_078307,0.0025958157341515807,,
ACCT_078308,0.29958213193929994,,
ACCT_078309,0.0007111503980228819,,
ACCT_078310,0.0010187296683513711,,
ACCT_078314,0.0011495522342174964,,
ACCT_078317,0.0010539598083614177,,
ACCT_078320,0.0028944671461407436,,
ACCT_078322,0.0008333116588268981,,
ACCT_078327,0.0010581906434413094,,
ACCT_078329,0.002681138182972872,,
ACCT_078332,0.001218426842600238,,
ACCT_078335,0.0007974891087045772,,
ACCT_078336,0.0016122050875041797,,
ACCT_078340,0.0013331931296357749,,
ACCT_078341,0.0008318633391911264,,
ACCT_078342,0.0005646423876424916,,
ACCT_078346,0.0016009967125652396,,
ACCT_078353,0.001367184096272246,,
ACCT_078354,0.0035159363739508923,,
ACCT_078359,0.0008386190418037218,,
ACCT_078363,0.002070340549764485,,
ACCT_078367,0.0012061636988915784,,
ACCT_078368,0.0008677864548987822,,
ACCT_078370,0.0005842321059214689,,
ACCT_078374,0.0014146767559982214,,
ACCT_078383,0.00312794489026116,,
ACCT_078387,0.0007386270455809207,,
ACCT_078388,0.0009623861056338195,,
ACCT_078392,0.000523608373891503,,
ACCT_078394,0.0011942199363368729,,
ACCT_078396,0.0009015379519091415,,
ACCT_078400,0.0015242004017982516,,
ACCT_078403,0.0007907673127963387,,
ACCT_078410,0.0012244496054693973,,
ACCT_078415,0.002099295589529753,,
ACCT_078416,0.0010927922456155951,,
ACCT_078421,0.0012028036730833767,,
ACCT_078423,0.001069425992202536,,
ACCT_078425,0.0016559103529427703,,
ACCT_078426,0.0005651144078453571,,
ACCT_078431,0.0005174752475916405,,
ACCT_078434,0.0007962529499405563,,
ACCT_078437,0.0022936357327002304,,
ACCT_078440,0.0020028543735785696,,
ACCT_078441,0.0012136178044978045,,
ACCT_078442,0.0015118454415685146,,
ACCT_078445,0.0015774855272071215,,
ACCT_078453,0.0007812641629820995,,
ACCT_078456,0.0004527965506510426,,
ACCT_078459,0.0011245137660183383,,
ACCT_078461,0.0018049531250178587,,
ACCT_078462,0.0018625247730500343,,
ACCT_078467,0.0007299968004110514,,
ACCT_078468,0.0020802098703301187,,
ACCT_078473,0.0006830916133206782,,
ACCT_078477,0.0024218144549678416,,
ACCT_078478,0.0018974351044365842,,
ACCT_078481,0.0006873472604409934,,
ACCT_078482,0.0003613141296684196,,
ACCT_078484,0.0011263658422187251,,
ACCT_078486,0.0009187347329910794,,
ACCT_078488,0.8983206295446053,,
ACCT_078489,0.00357202847551981,,
ACCT_078498,0.0005717792159052853,,
ACCT_078499,0.0019381607934792517,,
ACCT_078500,0.000999006115731289,,
ACCT_078508,0.0016104031065619709,,
ACCT_078511,0.0008326129233067355,,
ACCT_078514,0.0017351780016310067,,
ACCT_078516,0.0011456764226145779,,
ACCT_078518,0.00204930442508267,,
ACCT_078523,0.0004462170313912976,,
ACCT_078525,0.0016428969989029836,,
ACCT_078527,0.0006545071637999478,,
ACCT_078528,0.0013959692998837523,,
ACCT_078531,0.000683156822946046,,
ACCT_078534,0.0021515128980550535,,
ACCT_078535,0.0005017037644279571,,
ACCT_078538,0.0023115436402017507,,
ACCT_078546,0.0015592177910694381,,
ACCT_078547,0.0012793428626346288,,
ACCT_078549,0.003913786852631726,,
ACCT_078552,0.0014739852901287092,,
ACCT_078553,0.0011536801867496397,,
ACCT_078557,0.0007810282333730866,,
ACCT_078563,0.00967011617492637,,
ACCT_078565,0.0019436777098504226,,
ACCT_078566,0.0007414695195655502,,
ACCT_078567,0.0013788724903019982,,
ACCT_078568,0.001953298319440243,,
ACCT_078569,0.0016105596844328282,,
ACCT_078573,0.8097230885612561,,
ACCT_078575,0.001073120980209775,,
ACCT_078581,0.0007630118213489486,,
ACCT_078592,0.0006894071970700699,,
ACCT_078593,0.0012482146635275865,,
ACCT_078597,0.0027397694996413695,,
ACCT_078599,0.00196133282594198,,
ACCT_078601,0.0014567752076571835,,
ACCT_078603,0.0013346237417590273,,
ACCT_078605,0.0005613856693983425,,
ACCT_078606,0.00340396320461742,,
ACCT_078610,0.0016248274941146755,,
ACCT_078611,0.0015608303272278742,,
ACCT_078614,0.0019023788101737897,,
ACCT_078615,0.0014784850614510759,,
ACCT_078617,0.002314091134418584,,
ACCT_078621,0.0014322023111527048,,
ACCT_078624,0.002157928381765647,,
ACCT_078626,0.0017625891895539816,,
ACCT_078630,0.00040140344827642444,,
ACCT_078635,0.798100077244692,,
ACCT_078637,0.0017888791420151088,,
ACCT_078642,0.0019198284654592189,,
ACCT_078646,0.0005305462642952732,,
ACCT_078650,0.0011118357903379947,,
ACCT_078652,0.001442037859910351,,
ACCT_078653,0.001619278991917075,,
ACCT_078654,0.001237253690907039,,
ACCT_078658,0.0008160621680169774,,
ACCT_078660,0.001243180122443523,,
ACCT_078662,0.0007221159322893562,,
ACCT_078663,0.0013045223549384573,,
ACCT_078680,0.0008203743423295842,,
ACCT_078681,0.001452736332794191,,
ACCT_078683,0.006607376664973195,,
ACCT_078685,0.00408781981538636,,
ACCT_078689,0.0009900549225890054,,
ACCT_078690,0.001797754850310782,,
ACCT_078691,0.0010623334227542517,,
ACCT_078692,0.0033976187970794496,,
ACCT_078695,0.0007600199821484623,,
ACCT_078701,0.00167019591951468,,
ACCT_078704,0.0009181833011392801,,
ACCT_078707,0.0022820486254512317,,
ACCT_078711,0.0008455629846156615,,
ACCT_078716,0.0008818223197221384,,
ACCT_078717,0.0006211282343326527,,
ACCT_078721,0.0010735049541428648,,
ACCT_078722,0.0013276379869351287,,
ACCT_078730,0.0028046931473016457,,
ACCT_078731,0.0036273474940088654,,
ACCT_078734,0.0012170580074030172,,
ACCT_078739,0.0016956625638941502,,
ACCT_078749,0.001230455203385922,,
ACCT_078751,0.0011369058145928347,,
ACCT_078753,0.0019108134410650071,,
ACCT_078756,0.002136547975502235,,
ACCT_078757,0.000760594769459727,,
ACCT_078763,0.001675668986420876,,
ACCT_078764,0.002460597175098659,,
ACCT_078770,0.0012007121245620725,,
ACCT_078779,0.0016419960166767012,,
ACCT_078780,0.001057252830640534,,
ACCT_078781,0.0006371316018742424,,
ACCT_078782,0.00020275837319275758,,
ACCT_078788,0.0022250071463375673,,
ACCT_078790,0.0008447026916123865,,
ACCT_078791,0.0019489100418312042,,
ACCT_078793,0.0017146712948587358,,
ACCT_078794,0.0009345689638801145,,
ACCT_078798,0.008463189135363208,,
ACCT_078809,0.0007684715400960552,,
ACCT_078811,0.00240021657631389,,
ACCT_078814,0.0008632744331132779,,
ACCT_078816,0.0042952140809782895,,
ACCT_078819,0.013319653010005154,,
ACCT_078820,0.001794710689638762,,
ACCT_078822,0.004126362360309472,,
ACCT_078824,0.001766003566553319,,
ACCT_078829,0.0013800167840838664,,
ACCT_078830,0.0024016237481008767,,
ACCT_078835,0.0006673332035574245,,
ACCT_078839,0.0011822917019519712,,
ACCT_078846,0.8648815223963582,,
ACCT_078847,0.6384984723929634,,
ACCT_078852,0.003953106131288931,,
ACCT_078853,0.0007471588583881783,,
ACCT_078855,0.0008653063128202075,,
ACCT_078856,0.0012062656182427725,,
ACCT_078858,0.0017256369535813645,,
ACCT_078860,0.0010763400146215692,,
ACCT_078862,0.0016840299084528556,,
ACCT_078867,0.0013357491478808853,,
ACCT_078868,0.0005077328160283901,,
ACCT_078870,0.0038546765914569147,,
ACCT_078873,0.001324599551083855,,
ACCT_078874,0.0012948507450359055,,
ACCT_078877,0.0008575580534289646,,
ACCT_078878,0.0012621791454811315,,
ACCT_078880,0.0014466689777960636,,
ACCT_078886,0.0006302989081967492,,
ACCT_078891,0.0006164558447679261,,
ACCT_078894,0.001215976233631256,,
ACCT_078898,0.0008047817671204279,,
ACCT_078902,0.0010883909570020074,,
ACCT_078903,0.0012869640150124718,,
ACCT_078904,0.0010566487726127152,,
ACCT_078907,0.0008834826820546339,,
ACCT_078908,0.0018695785058746135,,
ACCT_078910,0.0011072873039762617,,
ACCT_078912,0.0014869318021301188,,
ACCT_078915,0.001616910469234086,,
ACCT_078920,0.0011661950407986482,,
ACCT_078926,0.0008454857003042583,,
ACCT_078927,0.0011614884176236555,,
ACCT_078929,0.010319990308036797,,
ACCT_078933,0.0016214981329543462,,
ACCT_078934,0.0011645948140619094,,
ACCT_078935,0.0006149701964521961,,
ACCT_078938,0.0016369147033362301,,
ACCT_078941,0.0013300365699789496,,
ACCT_078943,0.006277806381758789,,
ACCT_078947,0.0011945193454572039,,
ACCT_078948,0.0029009457427504933,,
ACCT_078952,0.0018924640379838619,,
ACCT_078954,0.004153274223728257,,
ACCT_078955,0.0008995745347212952,,
ACCT_078963,0.0006186206479315965,,
ACCT_078966,0.002014766162414007,,
ACCT_078967,0.0025265908561901843,,
ACCT_078968,0.0010625464081309504,,
ACCT_078971,0.0012264738688522732,,
ACCT_078975,0.001127045640096195,,
ACCT_078978,0.0010068691239518172,,
ACCT_078979,0.0010016493334854852,,
ACCT_078980,0.0010762189088652635,,
ACCT_078981,0.0021229621092909217,,
ACCT_078983,0.05306316746963927,,
ACCT_078987,0.0007017661358645108,,
ACCT_078992,0.002002548328795426,,
ACCT_078994,0.0003903586442999809,,
ACCT_078999,0.0018425590121575071,,
ACCT_079000,0.0004042602929497027,,
ACCT_079003,0.001770889390026888,,
ACCT_079005,0.0018147563626087241,,
ACCT_079011,0.0008226785595227309,,
ACCT_079016,0.0010636984923221631,,
ACCT_079017,0.0007996768658103591,,
ACCT_079019,0.0012627526806009762,,
ACCT_079020,0.0031668454555450675,,
ACCT_079028,0.00202404682489914,,
ACCT_079032,0.001158941157727192,,
ACCT_079038,0.001391226708391561,,
ACCT_079039,0.000976977099268261,,
ACCT_079041,0.0010621659412598547,,
ACCT_079048,0.001428018377938884,,
ACCT_079051,0.0008573455069892846,,
ACCT_079053,0.0018148758049215594,,
ACCT_079063,0.0023654984362380758,,
ACCT_079064,0.0003491895755652806,,
ACCT_079065,0.0007492555614695608,,
ACCT_079066,0.0016487239097138263,,
ACCT_079069,0.0008697153278103427,,
ACCT_079071,0.001793933929584051,,
ACCT_079074,0.0008395474508578536,,
ACCT_079077,0.0010960056365487455,,
ACCT_079080,0.00031220225553295567,,
ACCT_079086,0.0006379700775250464,,
ACCT_079091,0.0010415723387873714,,
ACCT_079093,0.0015981739751165843,,
ACCT_079102,0.0008564896659033927,,
ACCT_079110,0.0021925029157376925,,
ACCT_079111,0.0011157374114590542,,
ACCT_079112,0.005374886319979877,,
ACCT_079117,0.0024209915177187745,,
ACCT_079121,0.0018463196616951053,,
ACCT_079124,0.0019419272527404438,,
ACCT_079126,0.0006630737536715218,,
ACCT_079128,0.0010628010729683154,,
ACCT_079129,0.0016347134972571466,,
ACCT_079133,0.00909074704737153,,
ACCT_079140,0.0013469052899912717,,
ACCT_079144,0.0011822696635321965,,
ACCT_079155,0.0012336185982329024,,
ACCT_079156,0.0016653877318333296,,
ACCT_079157,0.002578179695821143,,
ACCT_079164,0.0015979618619693758,,
ACCT_079168,0.0010127164479449614,,
ACCT_079174,0.0026016672692799063,,
ACCT_079175,0.047621796850952636,,
ACCT_079177,0.0003954606648059346,,
ACCT_079178,0.0011940254491067293,,
ACCT_079180,0.00035803403713038,,
ACCT_079182,0.0025607386234499413,,
ACCT_079190,0.002774430404422425,,
ACCT_079198,0.0008086503857443342,,
ACCT_079201,0.001758477737823999,,
ACCT_079203,0.0008792421492130316,,
ACCT_079206,0.0008499951690958222,,
ACCT_079207,0.001672174531546014,,
ACCT_079209,0.0022157675518409844,,
ACCT_079212,0.0013317874139586973,,
ACCT_079216,0.001058633312009086,,
